src;overallRT;meanRTpI;meanMsgL;uri
ECHO_MSA;   254;   254;    60.0;lorem ipsum 040
ECHO_MSA;   262;   262;    61.0;lorem ipsum 041
ECHO_MSA;   119;   119;    26.5;lorem ipsum 042
ECHO_MSA;   413;   413;    99.3;lorem ipsum 043
ECHO_MSA;    75;    75;    14.5;lorem ipsum 044
ECHO_MSA;   188;   188;    23.8;lorem ipsum 045
ECHO_MSA;   284;   284;    67.5;lorem ipsum 046
ECHO_MSA;   342;   342;    81.3;lorem ipsum 047
ECHO_MSA;   219;   219;    51.5;lorem ipsum 048
ECHO_MSA;    75;    75;    15.0;lorem ipsum 038
ECHO_MSA;   209;   209;    48.3;lorem ipsum 039
ECHO_MSA;   298;   298;    71.0;lorem ipsum 030
ECHO_MSA;   296;   296;    70.3;lorem ipsum 031
ECHO_MSA;   223;   223;    53.3;lorem ipsum 032
ECHO_MSA;   233;   233;    55.0;lorem ipsum 033
ECHO_MSA;   281;   281;    66.0;lorem ipsum 034
ECHO_MSA;   232;   232;    52.5;lorem ipsum 035
ECHO_MSA;   157;   157;    34.3;lorem ipsum 036
ECHO_MSA;   319;   319;    74.3;lorem ipsum 037
