src;overallRT;meanRTpI;meanMsgL;uri
ECHO_MSA; 57293; 57125;  7429.7;http://lorem.ipsum.org/098
ECHO_MSA; 29252; 28350;  3089.4;http://lorem.ipsum.org/011
ECHO_MSA; 59240; 59032;  7695.6;http://lorem.ipsum.org/099
ECHO_MSA; 25547; 24971;  2613.4;http://lorem.ipsum.org/012
ECHO_MSA; 25457; 24751;  2589.4;http://lorem.ipsum.org/013
ECHO_MSA; 27385; 25946;  2783.4;http://lorem.ipsum.org/014
ECHO_MSA; 27634; 26715;  2848.6;http://lorem.ipsum.org/015
ECHO_MSA; 31431; 30739;  3601.1;http://lorem.ipsum.org/016
ECHO_MSA; 30851; 29364;  3268.3;http://lorem.ipsum.org/017
ECHO_MSA; 27815; 27484;  2942.1;http://lorem.ipsum.org/018
ECHO_MSA; 33968; 32916;  3931.0;http://lorem.ipsum.org/019
ECHO_MSA; 45646; 45264;  5206.3;http://lorem.ipsum.org/060
ECHO_MSA; 46133; 45897;  5261.2;http://lorem.ipsum.org/061
ECHO_MSA; 51477; 51172;  5942.9;http://lorem.ipsum.org/062
ECHO_MSA; 51436; 50926;  5914.0;http://lorem.ipsum.org/063
ECHO_MSA; 55595; 55412;  6677.1;http://lorem.ipsum.org/064
ECHO_MSA; 48283; 48037;  5495.3;http://lorem.ipsum.org/065
ECHO_MSA; 54476; 54068;  6414.8;http://lorem.ipsum.org/066
ECHO_MSA; 49436; 49050;  5672.8;http://lorem.ipsum.org/067
ECHO_MSA; 57845; 57560;  7520.8;http://lorem.ipsum.org/100
ECHO_MSA; 53524; 53017;  6204.0;http://lorem.ipsum.org/068
ECHO_MSA; 52820; 52451;  6138.2;http://lorem.ipsum.org/069
ECHO_MSA; 54528; 54172;  6443.1;http://lorem.ipsum.org/070
ECHO_MSA; 52535; 51940;  6079.3;http://lorem.ipsum.org/071
ECHO_MSA; 55844; 55587;  6860.4;http://lorem.ipsum.org/072
ECHO_MSA; 55124; 54927;  6573.9;http://lorem.ipsum.org/073
ECHO_MSA; 53782; 53290;  6225.1;http://lorem.ipsum.org/074
ECHO_MSA; 56482; 56324;  7076.9;http://lorem.ipsum.org/075
ECHO_MSA; 54429; 54180;  6457.0;http://lorem.ipsum.org/076
ECHO_MSA; 55795; 55565;  6880.8;http://lorem.ipsum.org/077
ECHO_MSA; 55895; 55601;  6896.1;http://lorem.ipsum.org/078
ECHO_MSA; 56511; 56415;  7124.5;http://lorem.ipsum.org/079
ECHO_MSA; 41430; 41126;  4746.6;http://lorem.ipsum.org/040
ECHO_MSA; 41637; 41528;  4876.2;http://lorem.ipsum.org/041
ECHO_MSA; 41478; 41380;  4811.8;http://lorem.ipsum.org/042
ECHO_MSA; 42993; 42643;  5017.1;http://lorem.ipsum.org/043
ECHO_MSA; 45810; 44735;  5237.8;http://lorem.ipsum.org/044
ECHO_MSA; 42685; 42116;  4970.7;http://lorem.ipsum.org/045
ECHO_MSA; 43393; 42421;  5011.4;http://lorem.ipsum.org/046
ECHO_MSA; 44764; 44203;  5202.8;http://lorem.ipsum.org/047
ECHO_MSA; 44866; 43795;  5171.9;http://lorem.ipsum.org/048
ECHO_MSA; 48673; 48012;  5516.3;http://lorem.ipsum.org/049
ECHO_MSA; 46088; 45278;  5258.1;http://lorem.ipsum.org/050
ECHO_MSA; 47063; 46766;  5400.6;http://lorem.ipsum.org/051
ECHO_MSA; 51530; 50060;  5792.7;http://lorem.ipsum.org/052
ECHO_MSA; 49225; 48951;  5654.2;http://lorem.ipsum.org/053
ECHO_MSA; 49574; 49021;  5686.0;http://lorem.ipsum.org/054
ECHO_MSA; 48220; 48001;  5503.8;http://lorem.ipsum.org/055
ECHO_MSA; 51519; 50902;  5891.8;http://lorem.ipsum.org/056
ECHO_MSA; 51650; 51041;  5922.6;http://lorem.ipsum.org/057
ECHO_MSA; 47284; 46833;  5400.7;http://lorem.ipsum.org/058
ECHO_MSA; 51759; 51621;  6029.7;http://lorem.ipsum.org/059
